iter	RMSE
0	77914.02586
1	72281.40822
2	66224.76176
3	61700.228
4	57062.15381
5	53958.13262
6	51082.72904
7	47990.68877
8	45831.51658
9	44519.05723
10	42595.68378
11	41887.43789
12	40226.18521
13	39062.48342
14	38336.26465
15	37292.5005
16	36808.01516
17	36641.34617
18	36061.05959
19	35547.54133
20	35297.91624
21	35149.16848
22	34820.76906
23	34699.44704
24	34689.28208
25	34487.56741
26	34305.58955
27	34070.42735
28	33830.02824
29	33650.33712
30	33488.9714
31	33375.00465
32	33272.18779
33	33196.0163
34	33165.89838
35	33088.28195
36	33148.44904
37	33233.48191
38	33201.12324
39	33000.48958
40	33088.89119
41	33047.3913
42	32950.8577
43	32950.32867
44	32967.84058
45	32833.59554
46	32789.31286
47	32811.74098
48	32769.13983
49	32785.99332
50	32687.54273
51	32698.12557
52	32680.2593
53	32655.25861
54	32610.45063
55	32557.48764
56	32522.84599
57	32511.28444
58	32472.35171
59	32433.20393
60	32296.59838
61	32213.79075
62	32219.53938
63	32303.23143
64	32300.24963
65	32318.60378
66	32225.21694
67	32191.05793
68	32152.0156
69	32227.69611
70	32216.60874
71	32227.42251
72	32179.76364
73	32162.64335
74	32160.81094
75	32199.42036
76	32187.63929
77	32232.97952
78	32201.53599
79	32134.43528
80	32104.76007
81	32065.10951
82	32061.20058
83	32075.90211
84	32115.28537
85	32077.3454
86	32084.51799
87	32063.92101
88	32083.63711
89	32152.01227
90	32130.65004
91	32148.02297
92	32135.49704
93	32147.24326
94	32097.57421
95	32055.70589
96	32049.28497
97	32049.89595
98	32024.05052
99	32025.1905
100	32039.66519
101	31998.82562
102	31979.4197
103	31961.61466
104	31929.63466
105	31906.08448
106	31872.84455
107	31872.30142
108	31873.36386
109	31852.5097
110	31837.07171
111	31781.35727
112	31779.79559
113	31788.39785
114	31743.7906
115	31739.11464
116	31713.8865
117	31717.4127
118	31670.18002
119	31664.25668
120	31655.21204
121	31668.60782
122	31684.77248
123	31651.26337
124	31641.526
125	31666.72408
126	31679.67532
127	31674.97348
128	31675.50372
129	31681.50236
130	31679.1928
131	31733.38012
132	31721.21022
133	31717.60038
134	31719.2498
135	31712.81316
136	31739.04743
137	31745.3847
138	31741.40003
139	31726.19611
140	31712.81176
141	31739.8802
142	31740.84583
143	31713.94892
144	31701.93846
145	31703.85075
146	31693.6817
147	31687.21118
148	31667.29615
149	31661.4248
