iter	RMSE
0	6.00171352
1	5.172252363
2	4.778455212
3	4.637920059
4	4.541954801
5	4.499882445
6	4.431654993
7	4.391579538
8	4.362625624
9	4.339097733
10	4.324345348
11	4.309160748
12	4.296488384
13	4.285517877
14	4.275428446
15	4.264976804
16	4.255413198
17	4.246850692
18	4.241484945
19	4.235277494
20	4.229965261
21	4.226763877
22	4.222739276
23	4.219172082
24	4.210973902
25	4.204475286
26	4.198224454
27	4.194056026
28	4.191770444
29	4.187627549
30	4.184525927
31	4.181984919
32	4.179462403
33	4.177035988
34	4.175470101
35	4.171344359
36	4.167117981
37	4.165029231
38	4.162772148
39	4.160577574
40	4.158467512
41	4.15471895
42	4.15237846
43	4.150401603
44	4.148737824
45	4.148025097
46	4.147089774
47	4.145923293
48	4.144263797
49	4.141737956
50	4.137550082
51	4.136366746
52	4.135659187
53	4.134078668
54	4.132286755
55	4.128465154
56	4.125286506
57	4.123457587
58	4.121387546
59	4.120152171
60	4.118199874
61	4.117029416
62	4.116045788
63	4.113944176
64	4.112198808
65	4.110076055
66	4.107601778
67	4.105956591
68	4.105554308
69	4.104252274
70	4.102679309
71	4.100691012
72	4.099616038
73	4.098467005
74	4.097856591
75	4.096709824
76	4.095999402
77	4.094986474
78	4.094609944
79	4.094102371
80	4.092907983
81	4.092155797
82	4.091514628
83	4.090219993
84	4.089755201
85	4.085860436
86	4.085027988
87	4.08425405
88	4.082998948
89	4.081752429
90	4.080817966
91	4.078833528
92	4.078262585
93	4.077769994
94	4.075725312
95	4.074135249
96	4.071078445
97	4.070519828
98	4.070145743
99	4.068196109
100	4.067183404
101	4.066835651
102	4.06640145
103	4.066044055
104	4.065817386
105	4.065630614
106	4.065331586
107	4.064811232
108	4.064453097
109	4.063195914
110	4.062327314
111	4.061557364
112	4.06042934
113	4.059969298
114	4.059722132
115	4.058445276
116	4.058222234
117	4.057322978
118	4.056517607
119	4.056185708
120	4.056034466
121	4.055787964
122	4.054728888
123	4.054366996
124	4.054033015
125	4.053515972
126	4.05322609
127	4.052179922
128	4.051610391
129	4.050903986
130	4.050284705
131	4.049351103
132	4.048812332
133	4.047942518
134	4.047382754
135	4.046414656
136	4.045664021
137	4.045206583
138	4.042911066
139	4.042285609
140	4.040601048
141	4.040122136
142	4.036773882
143	4.035033959
144	4.034705056
145	4.033952988
146	4.033674454
147	4.03232809
148	4.032109262
149	4.031339535
